Datetime,PJME_MW,hour,dayofweek,quarter,month,dayofyear,year,prediction
2015-12-15 02:00:00,22224.0,2,1,4,12,349,2015,27875.986
2015-12-15 03:00:00,21506.0,3,1,4,12,349,2015,27484.209
2015-12-15 04:00:00,21325.0,4,1,4,12,349,2015,27484.209
2015-12-15 05:00:00,21877.0,5,1,4,12,349,2015,27484.209
2015-12-15 06:00:00,23787.0,6,1,4,12,349,2015,28858.572
2015-12-15 07:00:00,27321.0,7,1,4,12,349,2015,31853.771
2015-12-15 08:00:00,29051.0,8,1,4,12,349,2015,33944.266
2015-12-15 09:00:00,29235.0,9,1,4,12,349,2015,34884.93
2015-12-15 10:00:00,29148.0,10,1,4,12,349,2015,35104.98
2015-12-15 11:00:00,29168.0,11,1,4,12,349,2015,35081.55
2015-12-15 12:00:00,29119.0,12,1,4,12,349,2015,35044.72
2015-12-15 13:00:00,29021.0,13,1,4,12,349,2015,35179.43
2015-12-15 14:00:00,28995.0,14,1,4,12,349,2015,35391.156
2015-12-15 15:00:00,28948.0,15,1,4,12,349,2015,35391.156
2015-12-15 16:00:00,29230.0,16,1,4,12,349,2015,35456.098
2015-12-15 17:00:00,30760.0,17,1,4,12,349,2015,35897.57
2015-12-15 18:00:00,33589.0,18,1,4,12,349,2015,37062.656
2015-12-15 19:00:00,33672.0,19,1,4,12,349,2015,37062.656
2015-12-15 20:00:00,33232.0,20,1,4,12,349,2015,37062.656
2015-12-15 21:00:00,32596.0,21,1,4,12,349,2015,37010.094
2015-12-15 22:00:00,31013.0,22,1,4,12,349,2015,35655.633
2015-12-15 23:00:00,28634.0,23,1,4,12,349,2015,33373.02
2015-12-16 00:00:00,26070.0,0,2,4,12,350,2015,30498.68
2015-12-14 01:00:00,22191.0,1,0,4,12,348,2015,28349.18
2015-12-14 02:00:00,21373.0,2,0,4,12,348,2015,27415.826
2015-12-14 03:00:00,20991.0,3,0,4,12,348,2015,27024.049
2015-12-14 04:00:00,20988.0,4,0,4,12,348,2015,27024.049
2015-12-14 05:00:00,21683.0,5,0,4,12,348,2015,27052.395
2015-12-14 06:00:00,23722.0,6,0,4,12,348,2015,28527.297
2015-12-14 07:00:00,27210.0,7,0,4,12,348,2015,31522.496
2015-12-14 08:00:00,29434.0,8,0,4,12,348,2015,33613.0
2015-12-14 09:00:00,29754.0,9,0,4,12,348,2015,34553.66
2015-12-14 10:00:00,29987.0,10,0,4,12,348,2015,34773.71
2015-12-14 11:00:00,30212.0,11,0,4,12,348,2015,34881.79
2015-12-14 12:00:00,30151.0,12,0,4,12,348,2015,34901.773
2015-12-14 13:00:00,29867.0,13,0,4,12,348,2015,35044.785
2015-12-14 14:00:00,29929.0,14,0,4,12,348,2015,35294.69
2015-12-14 15:00:00,29890.0,15,0,4,12,348,2015,35294.69
2015-12-14 16:00:00,30089.0,16,0,4,12,348,2015,35359.633
2015-12-14 17:00:00,31877.0,17,0,4,12,348,2015,35827.953
2015-12-14 18:00:00,34014.0,18,0,4,12,348,2015,36993.04
2015-12-14 19:00:00,33847.0,19,0,4,12,348,2015,36993.04
2015-12-14 20:00:00,33224.0,20,0,4,12,348,2015,36993.04
2015-12-14 21:00:00,32261.0,21,0,4,12,348,2015,36940.477
2015-12-14 22:00:00,30489.0,22,0,4,12,348,2015,35586.016
2015-12-14 23:00:00,27943.0,23,0,4,12,348,2015,33303.402
2015-12-15 00:00:00,25334.0,0,1,4,12,349,2015,30498.68
2015-12-13 01:00:00,22642.0,1,6,4,12,347,2015,28212.58
2015-12-13 02:00:00,21538.0,2,6,4,12,347,2015,27107.273
2015-12-13 03:00:00,20940.0,3,6,4,12,347,2015,26430.727
2015-12-13 04:00:00,20632.0,4,6,4,12,347,2015,26430.727
2015-12-13 05:00:00,20654.0,5,6,4,12,347,2015,26430.727
2015-12-13 06:00:00,21133.0,6,6,4,12,347,2015,26728.164
2015-12-13 07:00:00,22169.0,7,6,4,12,347,2015,27772.963
2015-12-13 08:00:00,23091.0,8,6,4,12,347,2015,28270.38
2015-12-13 09:00:00,24330.0,9,6,4,12,347,2015,29341.29
2015-12-13 10:00:00,25187.0,10,6,4,12,347,2015,30394.084
2015-12-13 11:00:00,25321.0,11,6,4,12,347,2015,31148.623
2015-12-13 12:00:00,25432.0,12,6,4,12,347,2015,31443.63
2015-12-13 13:00:00,25565.0,13,6,4,12,347,2015,31591.053
2015-12-13 14:00:00,25628.0,14,6,4,12,347,2015,31659.082
2015-12-13 15:00:00,25674.0,15,6,4,12,347,2015,31659.082
2015-12-13 16:00:00,25915.0,16,6,4,12,347,2015,31754.648
2015-12-13 17:00:00,27814.0,17,6,4,12,347,2015,32698.508
2015-12-13 18:00:00,30502.0,18,6,4,12,347,2015,34401.58
2015-12-13 19:00:00,30637.0,19,6,4,12,347,2015,34401.58
2015-12-13 20:00:00,30269.0,20,6,4,12,347,2015,34401.58
2015-12-13 21:00:00,29587.0,21,6,4,12,347,2015,34349.016
2015-12-13 22:00:00,28177.0,22,6,4,12,347,2015,33677.203
2015-12-13 23:00:00,26020.0,23,6,4,12,347,2015,32485.625
2015-12-14 00:00:00,23813.0,0,0,4,12,348,2015,29886.027
2015-12-12 01:00:00,24133.0,1,5,4,12,346,2015,28582.988
2015-12-12 02:00:00,23099.0,2,5,4,12,346,2015,27641.262
2015-12-12 03:00:00,22478.0,3,5,4,12,346,2015,27289.83
2015-12-12 04:00:00,22259.0,4,5,4,12,346,2015,27289.83
2015-12-12 05:00:00,22450.0,5,5,4,12,346,2015,27289.83
2015-12-12 06:00:00,23225.0,6,5,4,12,346,2015,27663.025
2015-12-12 07:00:00,24570.0,7,5,4,12,346,2015,28707.824
2015-12-12 08:00:00,25711.0,8,5,4,12,346,2015,29205.242
2015-12-12 09:00:00,26854.0,9,5,4,12,346,2015,30276.15
2015-12-12 10:00:00,27413.0,10,5,4,12,346,2015,31328.945
2015-12-12 11:00:00,27363.0,11,5,4,12,346,2015,31873.38
2015-12-12 12:00:00,27079.0,12,5,4,12,346,2015,32073.674
2015-12-12 13:00:00,26735.0,13,5,4,12,346,2015,32163.543
2015-12-12 14:00:00,26436.0,14,5,4,12,346,2015,32214.328
2015-12-12 15:00:00,26250.0,15,5,4,12,346,2015,32214.328
2015-12-12 16:00:00,26302.0,16,5,4,12,346,2015,32279.27
2015-12-12 17:00:00,27833.0,17,5,4,12,346,2015,32847.65
2015-12-12 18:00:00,30114.0,18,5,4,12,346,2015,34401.58
2015-12-12 19:00:00,29916.0,19,5,4,12,346,2015,34401.58
2015-12-12 20:00:00,29382.0,20,5,4,12,346,2015,34401.58
2015-12-12 21:00:00,28738.0,21,5,4,12,346,2015,34349.016
2015-12-12 22:00:00,27747.0,22,5,4,12,346,2015,33677.203
2015-12-12 23:00:00,26234.0,23,5,4,12,346,2015,32485.625
2015-12-13 00:00:00,24350.0,0,6,4,12,347,2015,29763.023
2015-12-11 01:00:00,24809.0,1,4,4,12,345,2015,28828.926
2015-12-11 02:00:00,23853.0,2,4,4,12,345,2015,27754.896
2015-12-11 03:00:00,23567.0,3,4,4,12,345,2015,27363.12
2015-12-11 04:00:00,23650.0,4,4,4,12,345,2015,27363.12
2015-12-11 05:00:00,24393.0,5,4,4,12,345,2015,27363.12
2015-12-11 06:00:00,26495.0,6,4,4,12,345,2015,28656.344
2015-12-11 07:00:00,30116.0,7,4,4,12,345,2015,31564.04
2015-12-11 08:00:00,31875.0,8,4,4,12,345,2015,33668.242
2015-12-11 09:00:00,31502.0,9,4,4,12,345,2015,34579.543
2015-12-11 10:00:00,31022.0,10,4,4,12,345,2015,34799.6
2015-12-11 11:00:00,30798.0,11,4,4,12,345,2015,34776.168
2015-12-11 12:00:00,30167.0,12,4,4,12,345,2015,34704.03
2015-12-11 13:00:00,29569.0,13,4,4,12,345,2015,34793.9
2015-12-11 14:00:00,29619.0,14,4,4,12,345,2015,34844.684
2015-12-11 15:00:00,29523.0,15,4,4,12,345,2015,34844.684
2015-12-11 16:00:00,29551.0,16,4,4,12,345,2015,34909.625
2015-12-11 17:00:00,30881.0,17,4,4,12,345,2015,35174.543
2015-12-11 18:00:00,33180.0,18,4,4,12,345,2015,36339.633
2015-12-11 19:00:00,32831.0,19,4,4,12,345,2015,36339.633
2015-12-11 20:00:00,32078.0,20,4,4,12,345,2015,36339.633
2015-12-11 21:00:00,31229.0,21,4,4,12,345,2015,36287.07
2015-12-11 22:00:00,30011.0,22,4,4,12,345,2015,35299.46
2015-12-11 23:00:00,28052.0,23,4,4,12,345,2015,33147.848
2015-12-12 00:00:00,25881.0,0,5,4,12,346,2015,30133.43
2015-12-10 01:00:00,25191.0,1,3,4,12,344,2015,28810.293
2015-12-10 02:00:00,24263.0,2,3,4,12,344,2015,27858.074
2015-12-10 03:00:00,23770.0,3,3,4,12,344,2015,27466.297
2015-12-10 04:00:00,23700.0,4,3,4,12,344,2015,27466.297
2015-12-10 05:00:00,24456.0,5,3,4,12,344,2015,27466.297
2015-12-10 06:00:00,26506.0,6,3,4,12,344,2015,28840.66
2015-12-10 07:00:00,30154.0,7,3,4,12,344,2015,31835.86
2015-12-10 08:00:00,31752.0,8,3,4,12,344,2015,33926.355
2015-12-10 09:00:00,31483.0,9,3,4,12,344,2015,34867.02
2015-12-10 10:00:00,30925.0,10,3,4,12,344,2015,35087.07
2015-12-10 11:00:00,30359.0,11,3,4,12,344,2015,35063.64
2015-12-10 12:00:00,29746.0,12,3,4,12,344,2015,35026.81
2015-12-10 13:00:00,29411.0,13,3,4,12,344,2015,35161.52
2015-12-10 14:00:00,29325.0,14,3,4,12,344,2015,35373.246
2015-12-10 15:00:00,29246.0,15,3,4,12,344,2015,35373.246
2015-12-10 16:00:00,29494.0,16,3,4,12,344,2015,35438.188
2015-12-10 17:00:00,31129.0,17,3,4,12,344,2015,35853.375
2015-12-10 18:00:00,33845.0,18,3,4,12,344,2015,37018.46
2015-12-10 19:00:00,33831.0,19,3,4,12,344,2015,37018.46
2015-12-10 20:00:00,33497.0,20,3,4,12,344,2015,37018.46
2015-12-10 21:00:00,32844.0,21,3,4,12,344,2015,36965.9
2015-12-10 22:00:00,31405.0,22,3,4,12,344,2015,35611.438
2015-12-10 23:00:00,29037.0,23,3,4,12,344,2015,33355.11
2015-12-11 00:00:00,26574.0,0,4,4,12,345,2015,30599.611
2015-12-09 01:00:00,27173.0,1,2,4,12,343,2015,28809.34
2015-12-09 02:00:00,26395.0,2,2,4,12,343,2015,27875.986
2015-12-09 03:00:00,26134.0,3,2,4,12,343,2015,27484.209
2015-12-09 04:00:00,26240.0,4,2,4,12,343,2015,27484.209
2015-12-09 05:00:00,27103.0,5,2,4,12,343,2015,27484.209
2015-12-09 06:00:00,29446.0,6,2,4,12,343,2015,28858.572
2015-12-09 07:00:00,33083.0,7,2,4,12,343,2015,31853.771
2015-12-09 08:00:00,34604.0,8,2,4,12,343,2015,33944.266
2015-12-09 09:00:00,34114.0,9,2,4,12,343,2015,34884.93
2015-12-09 10:00:00,33453.0,10,2,4,12,343,2015,35104.98
2015-12-09 11:00:00,32848.0,11,2,4,12,343,2015,35081.55
2015-12-09 12:00:00,32219.0,12,2,4,12,343,2015,35044.72
2015-12-09 13:00:00,31659.0,13,2,4,12,343,2015,35179.43
2015-12-09 14:00:00,31394.0,14,2,4,12,343,2015,35391.156
2015-12-09 15:00:00,31318.0,15,2,4,12,343,2015,35391.156
2015-12-09 16:00:00,31683.0,16,2,4,12,343,2015,35456.098
2015-12-09 17:00:00,33365.0,17,2,4,12,343,2015,35897.57
2015-12-09 18:00:00,35684.0,18,2,4,12,343,2015,37062.656
2015-12-09 19:00:00,35521.0,19,2,4,12,343,2015,37062.656
2015-12-09 20:00:00,34921.0,20,2,4,12,343,2015,37062.656
2015-12-09 21:00:00,34001.0,21,2,4,12,343,2015,37010.094
2015-12-09 22:00:00,32333.0,22,2,4,12,343,2015,35655.633
2015-12-09 23:00:00,29696.0,23,2,4,12,343,2015,33373.02
2015-12-10 00:00:00,27049.0,0,3,4,12,344,2015,30499.633
2015-12-08 01:00:00,26165.0,1,1,4,12,342,2015,28809.34
2015-12-08 02:00:00,25380.0,2,1,4,12,342,2015,27875.986
2015-12-08 03:00:00,25119.0,3,1,4,12,342,2015,27484.209
2015-12-08 04:00:00,25266.0,4,1,4,12,342,2015,27484.209
2015-12-08 05:00:00,26225.0,5,1,4,12,342,2015,27484.209
2015-12-08 06:00:00,28605.0,6,1,4,12,342,2015,28858.572
2015-12-08 07:00:00,32486.0,7,1,4,12,342,2015,31853.771
2015-12-08 08:00:00,34132.0,8,1,4,12,342,2015,33944.266
2015-12-08 09:00:00,33510.0,9,1,4,12,342,2015,34884.93
2015-12-08 10:00:00,32567.0,10,1,4,12,342,2015,35104.98
2015-12-08 11:00:00,31908.0,11,1,4,12,342,2015,35081.55
2015-12-08 12:00:00,31211.0,12,1,4,12,342,2015,35044.72
2015-12-08 13:00:00,30665.0,13,1,4,12,342,2015,35179.43
2015-12-08 14:00:00,30497.0,14,1,4,12,342,2015,35391.156
2015-12-08 15:00:00,30538.0,15,1,4,12,342,2015,35391.156
2015-12-08 16:00:00,30981.0,16,1,4,12,342,2015,35456.098
2015-12-08 17:00:00,32847.0,17,1,4,12,342,2015,35897.57
2015-12-08 18:00:00,35819.0,18,1,4,12,342,2015,37062.656
2015-12-08 19:00:00,36118.0,19,1,4,12,342,2015,37062.656
2015-12-08 20:00:00,35815.0,20,1,4,12,342,2015,37062.656
2015-12-08 21:00:00,35186.0,21,1,4,12,342,2015,37010.094
2015-12-08 22:00:00,33686.0,22,1,4,12,342,2015,35655.633
2015-12-08 23:00:00,31269.0,23,1,4,12,342,2015,33373.02
2015-12-09 00:00:00,28793.0,0,2,4,12,343,2015,30498.68
2015-12-07 01:00:00,25975.0,1,0,4,12,341,2015,28349.18
2015-12-07 02:00:00,25390.0,2,0,4,12,341,2015,27415.826
2015-12-07 03:00:00,25175.0,3,0,4,12,341,2015,27024.049
2015-12-07 04:00:00,25408.0,4,0,4,12,341,2015,27024.049
2015-12-07 05:00:00,26406.0,5,0,4,12,341,2015,27052.395
2015-12-07 06:00:00,28846.0,6,0,4,12,341,2015,28527.297
2015-12-07 07:00:00,32642.0,7,0,4,12,341,2015,31522.496
2015-12-07 08:00:00,34338.0,8,0,4,12,341,2015,33613.0
2015-12-07 09:00:00,33963.0,9,0,4,12,341,2015,34553.66
2015-12-07 10:00:00,32831.0,10,0,4,12,341,2015,34773.71
2015-12-07 11:00:00,31781.0,11,0,4,12,341,2015,34881.79
2015-12-07 12:00:00,31022.0,12,0,4,12,341,2015,34901.773
2015-12-07 13:00:00,30564.0,13,0,4,12,341,2015,35044.785
2015-12-07 14:00:00,30409.0,14,0,4,12,341,2015,35294.69
2015-12-07 15:00:00,30388.0,15,0,4,12,341,2015,35294.69
2015-12-07 16:00:00,30869.0,16,0,4,12,341,2015,35359.633
2015-12-07 17:00:00,32659.0,17,0,4,12,341,2015,35827.953
2015-12-07 18:00:00,35355.0,18,0,4,12,341,2015,36993.04
2015-12-07 19:00:00,35417.0,19,0,4,12,341,2015,36993.04
2015-12-07 20:00:00,35019.0,20,0,4,12,341,2015,36993.04
2015-12-07 21:00:00,34310.0,21,0,4,12,341,2015,36940.477
2015-12-07 22:00:00,32685.0,22,0,4,12,341,2015,35586.016
2015-12-07 23:00:00,30184.0,23,0,4,12,341,2015,33303.402
2015-12-08 00:00:00,27778.0,0,1,4,12,342,2015,30498.68
2015-12-06 01:00:00,26776.0,1,6,4,12,340,2015,28051.33
2015-12-06 02:00:00,26056.0,2,6,4,12,340,2015,26946.023
2015-12-06 03:00:00,25726.0,3,6,4,12,340,2015,26269.477
2015-12-06 04:00:00,25687.0,4,6,4,12,340,2015,26269.477
2015-12-06 05:00:00,26023.0,5,6,4,12,340,2015,26269.477
2015-12-06 06:00:00,26800.0,6,6,4,12,340,2015,26566.914
2015-12-06 07:00:00,28028.0,7,6,4,12,340,2015,27611.713
2015-12-06 08:00:00,28937.0,8,6,4,12,340,2015,28109.13
2015-12-06 09:00:00,29624.0,9,6,4,12,340,2015,29180.04
2015-12-06 10:00:00,29244.0,10,6,4,12,340,2015,30232.834
2015-12-06 11:00:00,28390.0,11,6,4,12,340,2015,30987.373
2015-12-06 12:00:00,27638.0,12,6,4,12,340,2015,31276.375
2015-12-06 13:00:00,27103.0,13,6,4,12,340,2015,31423.797
2015-12-06 14:00:00,26771.0,14,6,4,12,340,2015,31491.826
2015-12-06 15:00:00,26741.0,15,6,4,12,340,2015,31491.826
2015-12-06 16:00:00,27318.0,16,6,4,12,340,2015,31587.393
2015-12-06 17:00:00,29579.0,17,6,4,12,340,2015,32531.225
2015-12-06 18:00:00,32603.0,18,6,4,12,340,2015,34234.32
2015-12-06 19:00:00,33006.0,19,6,4,12,340,2015,34234.32
2015-12-06 20:00:00,32837.0,20,6,4,12,340,2015,34234.32
2015-12-06 21:00:00,32545.0,21,6,4,12,340,2015,34181.758
2015-12-06 22:00:00,31314.0,22,6,4,12,340,2015,33509.945
2015-12-06 23:00:00,29328.0,23,6,4,12,340,2015,32318.37
2015-12-07 00:00:00,27264.0,0,0,4,12,341,2015,29886.027
2015-12-05 01:00:00,26877.0,1,5,4,12,339,2015,28299.025
2015-12-05 02:00:00,26070.0,2,5,4,12,339,2015,27357.299
2015-12-05 03:00:00,25715.0,3,5,4,12,339,2015,27005.867
2015-12-05 04:00:00,25699.0,4,5,4,12,339,2015,27005.867
2015-12-05 05:00:00,26081.0,5,5,4,12,339,2015,27005.867
2015-12-05 06:00:00,27055.0,6,5,4,12,339,2015,27379.062
2015-12-05 07:00:00,28504.0,7,5,4,12,339,2015,28423.861
2015-12-05 08:00:00,29659.0,8,5,4,12,339,2015,28921.28
2015-12-05 09:00:00,30301.0,9,5,4,12,339,2015,29992.188
2015-12-05 10:00:00,29827.0,10,5,4,12,339,2015,31044.982
2015-12-05 11:00:00,29085.0,11,5,4,12,339,2015,31589.418
2015-12-05 12:00:00,28323.0,12,5,4,12,339,2015,31783.705
2015-12-05 13:00:00,27577.0,13,5,4,12,339,2015,31873.574
2015-12-05 14:00:00,26972.0,14,5,4,12,339,2015,31924.36
2015-12-05 15:00:00,26754.0,15,5,4,12,339,2015,31924.36
2015-12-05 16:00:00,27086.0,16,5,4,12,339,2015,31989.3
2015-12-05 17:00:00,28776.0,17,5,4,12,339,2015,32557.684
2015-12-05 18:00:00,31634.0,18,5,4,12,339,2015,34111.61
2015-12-05 19:00:00,31947.0,19,5,4,12,339,2015,34111.61
2015-12-05 20:00:00,31810.0,20,5,4,12,339,2015,34111.61
2015-12-05 21:00:00,31558.0,21,5,4,12,339,2015,34059.047
2015-12-05 22:00:00,30915.0,22,5,4,12,339,2015,33241.73
2015-12-05 23:00:00,29663.0,23,5,4,12,339,2015,31974.848
2015-12-06 00:00:00,28133.0,0,6,4,12,340,2015,29592.691
2015-12-04 01:00:00,26310.0,1,4,4,12,338,2015,28544.963
2015-12-04 02:00:00,25384.0,2,4,4,12,338,2015,27470.934
2015-12-04 03:00:00,25027.0,3,4,4,12,338,2015,27079.156
2015-12-04 04:00:00,25081.0,4,4,4,12,338,2015,27079.156
2015-12-04 05:00:00,25803.0,5,4,4,12,338,2015,27079.156
2015-12-04 06:00:00,27965.0,6,4,4,12,338,2015,28372.38
2015-12-04 07:00:00,31518.0,7,4,4,12,338,2015,31280.076
2015-12-04 08:00:00,33001.0,8,4,4,12,338,2015,33384.277
2015-12-04 09:00:00,32585.0,9,4,4,12,338,2015,34295.58
2015-12-04 10:00:00,31799.0,10,4,4,12,338,2015,34515.637
2015-12-04 11:00:00,31109.0,11,4,4,12,338,2015,34492.203
2015-12-04 12:00:00,30510.0,12,4,4,12,338,2015,34414.062
2015-12-04 13:00:00,29908.0,13,4,4,12,338,2015,34503.93
2015-12-04 14:00:00,29630.0,14,4,4,12,338,2015,34554.715
2015-12-04 15:00:00,29482.0,15,4,4,12,338,2015,34554.715
2015-12-04 16:00:00,29752.0,16,4,4,12,338,2015,34619.656
2015-12-04 17:00:00,31300.0,17,4,4,12,338,2015,34884.574
2015-12-04 18:00:00,33870.0,18,4,4,12,338,2015,36049.664
2015-12-04 19:00:00,33848.0,19,4,4,12,338,2015,36049.664
2015-12-04 20:00:00,33333.0,20,4,4,12,338,2015,36049.664
2015-12-04 21:00:00,32853.0,21,4,4,12,338,2015,35997.1
2015-12-04 22:00:00,31871.0,22,4,4,12,338,2015,34863.99
2015-12-04 23:00:00,30233.0,23,4,4,12,338,2015,32637.082
2015-12-05 00:00:00,28303.0,0,5,4,12,339,2015,29840.389
2015-12-03 01:00:00,24143.0,1,3,4,12,337,2015,27903.705
2015-12-03 02:00:00,23230.0,2,3,4,12,337,2015,26951.486
2015-12-03 03:00:00,22923.0,3,3,4,12,337,2015,26559.709
2015-12-03 04:00:00,22984.0,4,3,4,12,337,2015,26559.709
2015-12-03 05:00:00,23851.0,5,3,4,12,337,2015,26559.709
2015-12-03 06:00:00,26125.0,6,3,4,12,337,2015,27934.072
2015-12-03 07:00:00,29906.0,7,3,4,12,337,2015,30929.271
2015-12-03 08:00:00,31713.0,8,3,4,12,337,2015,33019.76
2015-12-03 09:00:00,31643.0,9,3,4,12,337,2015,33960.426
2015-12-03 10:00:00,31442.0,10,3,4,12,337,2015,34180.48
2015-12-03 11:00:00,31195.0,11,3,4,12,337,2015,34186.062
2015-12-03 12:00:00,30873.0,12,3,4,12,337,2015,34230.74
2015-12-03 13:00:00,30693.0,13,3,4,12,337,2015,34365.45
2015-12-03 14:00:00,30659.0,14,3,4,12,337,2015,34577.176
2015-12-03 15:00:00,30669.0,15,3,4,12,337,2015,34577.176
2015-12-03 16:00:00,31075.0,16,3,4,12,337,2015,34642.117
2015-12-03 17:00:00,32781.0,17,3,4,12,337,2015,35057.305
2015-12-03 18:00:00,35409.0,18,3,4,12,337,2015,36222.39
2015-12-03 19:00:00,35477.0,19,3,4,12,337,2015,36222.39
2015-12-03 20:00:00,35063.0,20,3,4,12,337,2015,36222.39
2015-12-03 21:00:00,34307.0,21,3,4,12,337,2015,36169.83
2015-12-03 22:00:00,32753.0,22,3,4,12,337,2015,34669.863
2015-12-03 23:00:00,30261.0,23,3,4,12,337,2015,32338.186
2015-12-04 00:00:00,27964.0,0,4,4,12,338,2015,30306.57
2015-12-02 01:00:00,24389.0,1,2,4,12,336,2015,27440.709
2015-12-02 02:00:00,23401.0,2,2,4,12,336,2015,26507.355
2015-12-02 03:00:00,22911.0,3,2,4,12,336,2015,26115.578
2015-12-02 04:00:00,22826.0,4,2,4,12,336,2015,26115.578
2015-12-02 05:00:00,23465.0,5,2,4,12,336,2015,26115.578
2015-12-02 06:00:00,25574.0,6,2,4,12,336,2015,27456.334
2015-12-02 07:00:00,28954.0,7,2,4,12,336,2015,30451.533
2015-12-02 08:00:00,30856.0,8,2,4,12,336,2015,32541.996
2015-12-02 09:00:00,31130.0,9,2,4,12,336,2015,33529.016
2015-12-02 10:00:00,31316.0,10,2,4,12,336,2015,33846.594
2015-12-02 11:00:00,31427.0,11,2,4,12,336,2015,34073.074
2015-12-02 12:00:00,31411.0,12,2,4,12,336,2015,34176.93
2015-12-02 13:00:00,31294.0,13,2,4,12,336,2015,34311.64
2015-12-02 14:00:00,31313.0,14,2,4,12,336,2015,34523.367
2015-12-02 15:00:00,31235.0,15,2,4,12,336,2015,34523.367
2015-12-02 16:00:00,31510.0,16,2,4,12,336,2015,34588.31
2015-12-02 17:00:00,32944.0,17,2,4,12,336,2015,35029.78
2015-12-02 18:00:00,34273.0,18,2,4,12,336,2015,36194.867
2015-12-02 19:00:00,33905.0,19,2,4,12,336,2015,36194.867
2015-12-02 20:00:00,33207.0,20,2,4,12,336,2015,36194.867
2015-12-02 21:00:00,32195.0,21,2,4,12,336,2015,36142.305
2015-12-02 22:00:00,30514.0,22,2,4,12,336,2015,34620.74
2015-12-02 23:00:00,28112.0,23,2,4,12,336,2015,32173.803
2015-12-03 00:00:00,25721.0,0,3,4,12,337,2015,29583.963
2015-12-01 01:00:00,25352.0,1,1,4,12,335,2015,26214.809
2015-12-01 02:00:00,24402.0,2,1,4,12,335,2015,25281.453
2015-12-01 03:00:00,23923.0,3,1,4,12,335,2015,24889.676
2015-12-01 04:00:00,23857.0,4,1,4,12,335,2015,24889.676
2015-12-01 05:00:00,24470.0,5,1,4,12,335,2015,24889.676
2015-12-01 06:00:00,26487.0,6,1,4,12,335,2015,26230.432
2015-12-01 07:00:00,29826.0,7,1,4,12,335,2015,29225.633
2015-12-01 08:00:00,31749.0,8,1,4,12,335,2015,31588.557
2015-12-01 09:00:00,31966.0,9,1,4,12,335,2015,32540.445
2015-12-01 10:00:00,32143.0,10,1,4,12,335,2015,32858.04
2015-12-01 11:00:00,32407.0,11,1,4,12,335,2015,33155.24
2015-12-01 12:00:00,32421.0,12,1,4,12,335,2015,33345.18
2015-12-01 13:00:00,32249.0,13,1,4,12,335,2015,33479.9
2015-12-01 14:00:00,32085.0,14,1,4,12,335,2015,33691.62
2015-12-01 15:00:00,31795.0,15,1,4,12,335,2015,33691.62
2015-12-01 16:00:00,31886.0,16,1,4,12,335,2015,33756.562
2015-12-01 17:00:00,33241.0,17,1,4,12,335,2015,34198.035
2015-12-01 18:00:00,34767.0,18,1,4,12,335,2015,35170.44
2015-12-01 19:00:00,34502.0,19,1,4,12,335,2015,35170.44
2015-12-01 20:00:00,33720.0,20,1,4,12,335,2015,35170.44
2015-12-01 21:00:00,32747.0,21,1,4,12,335,2015,35117.88
2015-12-01 22:00:00,30972.0,22,1,4,12,335,2015,33596.29
2015-12-01 23:00:00,28497.0,23,1,4,12,335,2015,31149.38
2015-12-02 00:00:00,26091.0,0,2,4,12,336,2015,29120.967
2015-11-30 01:00:00,24816.0,1,0,4,11,334,2015,25965.195
2015-11-30 02:00:00,24212.0,2,0,4,11,334,2015,25031.84
2015-11-30 03:00:00,24017.0,3,0,4,11,334,2015,24640.062
2015-11-30 04:00:00,24259.0,4,0,4,11,334,2015,24640.062
2015-11-30 05:00:00,25215.0,5,0,4,11,334,2015,24661.438
2015-11-30 06:00:00,27471.0,6,0,4,11,334,2015,26102.732
2015-11-30 07:00:00,30785.0,7,0,4,11,334,2015,29097.934
2015-11-30 08:00:00,32464.0,8,0,4,11,334,2015,31460.857
2015-11-30 09:00:00,32597.0,9,0,4,11,334,2015,32412.746
2015-11-30 10:00:00,32537.0,10,0,4,11,334,2015,32704.451
2015-11-30 11:00:00,32414.0,11,0,4,11,334,2015,33133.176
2015-11-30 12:00:00,32173.0,12,0,4,11,334,2015,33379.93
2015-11-30 13:00:00,31879.0,13,0,4,11,334,2015,33522.953
2015-11-30 14:00:00,31867.0,14,0,4,11,334,2015,33772.855
2015-11-30 15:00:00,31902.0,15,0,4,11,334,2015,33772.855
2015-11-30 16:00:00,32305.0,16,0,4,11,334,2015,33837.797
2015-11-30 17:00:00,33995.0,17,0,4,11,334,2015,34306.117
2015-11-30 18:00:00,35804.0,18,0,4,11,334,2015,35278.523
2015-11-30 19:00:00,35566.0,19,0,4,11,334,2015,35278.523
2015-11-30 20:00:00,34889.0,20,0,4,11,334,2015,35278.523
2015-11-30 21:00:00,33718.0,21,0,4,11,334,2015,35225.96
2015-11-30 22:00:00,31909.0,22,0,4,11,334,2015,33588.574
2015-11-30 23:00:00,29411.0,23,0,4,11,334,2015,31141.678
2015-12-01 00:00:00,27019.0,0,1,4,12,335,2015,27895.068
2015-11-29 01:00:00,22490.0,1,6,4,11,333,2015,25269.12
2015-11-29 02:00:00,21616.0,2,6,4,11,333,2015,24163.812
2015-11-29 03:00:00,21148.0,3,6,4,11,333,2015,23487.266
2015-11-29 04:00:00,20942.0,4,6,4,11,333,2015,23487.266
